weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
45925164.92,43810616.44,38972873.84,38463249.01,43368946.480000004,40523655.61,37680499.17,36932732.75,40639158.04,38765375.28,44777826.730000004,42811684.79,47815061.96,40367402.62,40064918.05,39379121.18,40129420.82,35399604.75,30957759.97,31510773.64,35630158.94,29724642.2,27825060.51,33161060.83,2710633.0,16.942597880273723,16.16250390222505,14.377775906956051,14.189766379292216,15.999564116573511,14.949886469322848,13.900996250691259,13.625132118586324,14.992497339182398,14.301226053102726,16.519324722306564,15.793980516728011,17.63981400654386,14.892242003989473,14.780650147032075,14.527647667537435,14.804446348878656,13.059534341240589,11.420859987316616,11.624876418165057,13.144589820901611,10.965941239555484,10.265152276239537,12.233696273158335
9775065.12,9075934.58,7797286.48,7778112.9399999995,7864779.19,8987069.98,8412229.92,8160576.149999999,8233947.49,8050199.7,8576498.73,9274194.110000001,9308828.39,8850045.940000001,7820449.109999999,8850176.98,6972419.27,7085759.47,6695559.2299999995,6408921.34,6387176.91,5183179.51,4773075.37,5485009.51,637013.0,15.345157979507482,14.247644208202972,12.240388312326436,12.210289177771882,12.346340168881955,14.108142188620954,13.205742928323284,12.810690127203054,12.925870413947596,12.637418231653044,13.463616488203538,14.55887730705653,14.613247123685074,13.893038195452842,12.276749626773707,13.89324390554039,10.945489762375335,11.123414231734674,10.510867486220846,10.060895680307937,10.02676069405177,8.13669345837526,7.492901039696207,8.610514243822339
59221558.92,55963385.6,61420333.61,60016999.17,66542559.29,70421101.47,59044343.34,63743422.89,67791753.35,64431054.85,58321917.19,55605413.77,46800200.31,72669815.43,66073784.23,58619837.03,55449951.06,60260954.64,55159532.88,55016243.01,56221383.64,48936873.6,45177920.25,48530443.44,2120037.0,27.93421007274873,26.397362687538003,28.971349844365925,28.309411189521693,31.38745186522688,33.216920964115246,27.850619276927716,30.06712755013238,31.97668406258947,30.39147658743692,27.509858172286613,26.22851099768542,22.075180909578467,34.277616584050186,31.166335413014018,27.650383946129242,26.155180810523593,28.42448251610703,26.018193493792797,25.95060511208059,26.519057752293946,23.08302807922692,21.309967821316327,22.89131908546879
173808705.44,155779154.14000002,203844690.13,346136681.90000004,256470138.08,273829850.19,258238363.37,303963160.35,279511928.8,325269166.97,282420085.29,301318087.85,334853263.53000003,313166235.25,292753963.31,311718442.67,285437796.17,312080509.36,305433503.03999996,285645223.48,282870512.46,287447667.17,236077048.7,272488545.37,27430097.0,6.3364232886234415,5.6791324558567915,7.431424326716744,12.61886466898021,9.349953741687461,9.982824712213011,9.414416703302216,11.08137387738731,10.189972306696546,11.858112166719645,10.29599294854845,10.984944305884154,12.207512920205861,11.416883988780645,10.672727964104539,11.364102819979092,10.40600753872653,11.377302433892233,11.134977139891264,10.413569572138226,10.312413859127075,10.479280010201933,8.606497042281696,9.933925693737066
314028081.01,266969037.97,286978180.83,447495712.73,406500101.13,409118464.37,382172515.87,405803320.81,382398163.87,472108282.93,432485821.71,395182679.36,421759128.87,394171112.24,396132025.86,401559139.49,374873016.88,390040587.91,345245205.62,337030375.19,372085435.06,401623397.62,313309361.55,322697176.07,19970408.0,15.724670272635391,13.368231533877525,14.3701711467287,22.407940425153058,20.355122495744702,20.486234651290047,19.13694081112414,20.320231855553477,19.148239929299393,23.64039247120039,21.65633379698602,19.788412903732365,21.119204418357402,19.737759601105797,19.83595056545665,20.107708339759508,18.771425044495835,19.53092735561537,17.287839368129085,16.876489212939465,18.631839422609694,20.110926007120135,15.688681049981554,16.158767315620192
422349114.19,381952285.49,487075962.21999997,452229268.31,565340635.11,493708645.5,583898972.58,566132691.16,721059285.36,509117912.46000004,486849384.76,630093782.57,467164126.63,574505406.51,581855527.33,616104366.33,653255802.39,792176563.31,504408402.59,461603425.56,495413204.55,665836429.83,441714935.36,457095044.58,33265680.0,12.696241717890631,11.481872172461227,14.641996262213787,13.594469384362503,16.99471151980059,14.841381432755922,17.55259392202414,17.01852152608935,21.675771707056644,15.304599589126092,14.635185114508406,18.94125665160009,14.043426336993562,17.270213821271653,17.491165890190732,18.520720644520118,19.637530403406753,23.81362904080121,15.163026957212358,13.87626603634737,14.89262220252224,20.015716793704502,13.2783978971721,13.740739542375204
1697697.1,2127814.1,2370703.6999999997,2269499.7,2122753.9000000004,2560461.1999999997,2383354.2,2279620.1,2542750.5,2988048.1,2813471.1999999997,2816001.3000000003,2522509.7,3241058.1,2864073.2,2530100.0,2861543.1,2332752.2,3061421.0,2810941.0999999996,2823591.6,2598412.6999999997,2583232.1,2213837.5,253010.0,6.71,8.41,9.37,8.97,8.390000000000002,10.12,9.42,9.01,10.05,11.81,11.12,11.13,9.97,12.81,11.32,10.0,11.31,9.22,12.1,11.109999999999998,11.16,10.27,10.21,8.75
126053541.83,130489708.84,124024929.9,105556692.71,103239987.33,125710349.68,122773365.08,128363895.55,121947388.7,113758512.61,118241448.32,132539572.53,138932273.16,131765316.28,128407753.31,111862394.38,128397404.36,117387999.53999999,110780601.7,123367467.91,116173049.16,118522696.09,112800844.29,136697527.87,20119024.0,6.265390499559024,6.485886633466912,6.164559965731937,5.246611004092444,5.131461015703346,6.248332408172485,6.1023519371516235,6.380224783766846,6.061297441665163,5.654275903741652,5.877096638485048,6.587773469031102,6.905517542004025,6.549289681248951,6.382404698657351,5.5600308633261735,6.381890312373006,5.834676649324539,5.506261223208442,6.1318813432500505,5.774288512206159,5.891075833996719,5.606675765683266,6.79444131435004
3824451.5100000002,3776918.69,3760952.67,3463239.93,3587947.72,4635599.88,3309026.1,3759892.67,4087372.62,3774054.92,3616429.42,3487817.14,2726762.43,4145516.22,3592176.18,3674830.77,2840171.14,4106319.49,2734658.04,3283748.17,2927362.96,2901170.93,3007220.66,2858042.27,451380.0,8.472797886481457,8.367492334618282,8.332120762993487,7.672559550711153,7.948840710709381,10.269838894058221,7.3309098763791045,8.32977240905667,9.055280739066863,8.361147857680889,8.011939873277504,7.72700859586158,6.040946497407949,9.184093712614649,7.958208560414729,8.14132387345474,6.292195356462405,9.097256169967656,6.0584386547919715,7.274908436350747,6.485362576986131,6.427336014001507,6.662281580929594,6.3317875625858475
27252.72,22711.39,27075.64,25105.86,31697.12,30616.420000000002,31272.93,32653.699999999997,34456.8,31731.44,31111.24,33157.93000000001,39534.9,34457.34,30668.75,35150.12,40270.24,38799.229999999996,32779.869999999995,31001.969999999998,41773.71,35219.37,32220.899999999998,33210.869999999995,33951.0,0.8027074312980472,0.6689461282436452,0.7974916791847073,0.7394733586639569,0.9336137374451415,0.901782568996495,0.921119554652293,0.9617890489234484,1.0148979411504817,0.9346246060498954,0.9163571028835675,0.9766407469588527,1.1644693823451444,1.014913846425731,0.9033239079850373,1.0353191364024625,1.1861282436452534,1.1428008011546051,0.9655052870313097,0.9131386409825925,1.2304117699036847,1.0373588406821597,0.9490412653530087,0.9782000530175841
1085155.78,1362481.15,1148688.91,1394610.25,1043961.82,1282910.15,1268427.08,1522738.06,1346629.23,1165128.4,1280641.92,1402218.68,1725292.1,1276171.62,1284121.9,1005274.75,980741.98,1064260.63,1269588.35,1197564.5,1042795.54,1089090.83,1064495.26,1115596.27,344527.0,3.1496973531827694,3.9546425969517625,3.334104177611624,4.047898277928871,3.0301306428813994,3.7236853715383695,3.6816478244085373,4.41979310765194,3.908631921445924,3.381820292749189,3.717101765609081,4.069981975287858,5.007712312823088,3.7041265851442704,3.727202512430085,2.9178402563514614,2.846633152118702,3.0890485506215764,3.6850184455790114,3.4759670504779017,3.0267454800349465,3.161118954392544,3.0897295712672737,3.238051792747738
13778630.620000001,14761582.08,13447494.92,11839777.17,11587010.19,14681223.09,12933253.06,13041609.13,13539223.24,12515964.13,12753145.48,13681575.62,14707007.14,13613765.120000001,14611058.9,12506985.09,13306068.98,12881614.76,12835856.26,13677027.32,12251588.33,13464346.47,13110400.89,15642028.35,4114938.0,3.3484418525868436,3.587315794308444,3.267970239162777,2.877267450931217,2.8158407708694515,3.567787191447356,3.1430007110678218,3.169333081081659,3.290261782802074,3.0415923958028044,3.099231502394447,3.3248558350089357,3.5740531546283325,3.308376728883886,3.550736098575483,3.039410336194616,3.2336013276506232,3.1304517249105577,3.1193316302700063,3.323750520663981,2.977344574814979,3.2720654527480124,3.18605065009485,3.801279229480493
7162917.61,7222591.59,6595886.840000001,7137886.41,6998052.36,7041819.03,7672085.68,9611330.04,7556043.17,7994038.26,7678615.35,7803570.83,8582657.69,8865173.75,7965678.61,8319023.37,7802782.859999999,7780556.3100000005,8429000.52,8397415.13,9261439.19,8820598.05,7362143.840000001,8129026.61,1339718.0,5.346586080055654,5.391128274756329,4.9233397177614995,5.327902148063996,5.223526413767674,5.256194982824744,5.7266422336641,7.174144140781865,5.640025117226163,5.966955926545736,5.7315161474280405,5.824786134096877,6.4063166203633894,6.617193879607499,5.9457875537986355,6.2095331778777325,5.824197973006259,5.807607503967253,6.291622953487226,6.2680468053724745,6.912976604031594,6.583921429733721,5.495293666279023,6.067714705632081
2143239.69,2137709.87,2085734.53,2197722.7199999997,1851744.2,2082839.13,1758834.97,2084808.76,2383826.43,2440090.44,2123407.67,2575201.37,2405320.75,2541927.7199999997,2226110.11,2600604.07,1878433.94,2111691.4,2247745.74,2306784.4699999997,2213720.5,2332354.16,2214735.3,2103500.14,262675.0,8.159283106500428,8.138231160178929,7.940361777862377,8.36669922908537,7.049563909774436,7.929339031122109,6.695859788712287,7.936837384600742,9.075193413914533,9.28938970210336,8.083782887598744,9.803755096602266,9.157021985343105,9.677082782906632,8.474769620253165,9.900462815266012,7.151171371466641,8.039179213857429,8.557136156847816,8.781895764728276,8.427602550680499,8.879239211953935,8.431465879889597,8.007995203197869
66768.63,77979.15,79344.7,86697.57,112005.75,104602.79000000001,111622.8,100832.2,111612.61,92137.94,79205.99,120489.29,82332.47,110995.59999999999,103809.51,105116.23999999999,142172.09,159734.72,93035.24,83236.65000000001,103358.2,105838.53,72769.33,81315.99,78383.0,0.8518253958128676,0.9948477348404627,1.0122692420550374,1.1060761899901765,1.4289546202620467,1.334508630697983,1.4240689945523903,1.2864039396297666,1.423938991873238,1.1754837145809678,1.010499598127145,1.537186507278364,1.0503868185703533,1.4160672594822856,1.324388068841458,1.3410591582358418,1.81381281655461,2.0378745391220034,1.186931349910057,1.0619222280341403,1.3186303152469285,1.3502740390135617,0.9283815368128293,1.0374187004835234
63168672.980000004,60412208.39,53258356.7,60123697.300000004,66404691.36,57923489.83,57715476.77,59401717.22,63350665.230000004,52120081.54,49920223.41,52734179.46,49084252.91,57092429.11,59774815.94,53483349.09,53596918.36,50658602.730000004,50086228.34,57839526.72,48447965.52,41865833.65,43450279.17,48889396.54,3329201.0,18.974124115666193,18.146158309456233,15.997338911048027,18.059497549111637,19.946134631102176,17.398616013271653,17.336134637109627,17.84263468021306,19.02878955941681,15.655432501672323,14.994655897916646,15.839890550315227,14.743553456219674,17.14898833383746,17.954703227591246,16.06492040883083,16.099033479804913,15.216444645426938,15.044519192442873,17.373395814791596,14.55243030384768,12.57533974368024,13.051263402239757,14.685023986235736
222709.5,197279.55000000002,219076.65,224762.85,227921.85,251298.45,210863.25,227605.95,223973.1,218128.95,193804.65,208967.85,231080.85,237240.9,227290.05000000002,194120.55,155738.69999999998,195542.1,174534.75,191119.5,164110.05000000002,148157.1,151316.1,159845.4,15795.0,14.1,12.490000000000002,13.87,14.23,14.43,15.91,13.35,14.41,14.18,13.81,12.27,13.23,14.63,15.02,14.39,12.29,9.86,12.38,11.05,12.1,10.39,9.38,9.58,10.12
100313001.25,87846397.77000001,83219255.48,90656682.50000001,102362806.06,113054219.13,89461650.55999999,104290406.55999999,114690712.15,121956253.21000001,120356721.67999999,113933605.82,104256011.13,119070608.49,118589256.38000001,119373364.88999999,114347836.91,104979419.44999999,122766703.78999999,110717864.35,98153961.86,112922945.64,104746725.03,115192204.98,3196294.0,31.384159670543447,27.48382901260022,26.03617047743418,28.36306125156197,32.02546638700946,35.370406830535615,27.989180769979228,32.628539977861855,35.88240385584055,38.155517987394155,37.655084820107284,35.64553380258511,32.61777894336378,37.25270844609413,37.102111501632834,37.347429519937776,35.77513110808955,32.84410615856989,38.40907744719353,34.63944942173654,30.70867756845897,35.329336300102554,32.77130483929201,36.03930207296325
10728190.66,9924205.1,10358112.94,10525423.309999999,11272784.0,12559160.25,10221206.520000001,11146521.54,12182724.81,11922322.02,9860741.05,9874779.66,8807651.9,13280839.459999999,12345295.63,10722279.790000001,9197159.04,11572651.54,9915790.75,10480192.35,10279758.48,9515903.530000001,9766382.620000001,9892853.32,583035.0,18.400594578370082,17.021628375654977,17.765851003799085,18.052815542806176,19.334660869416073,21.541005685765004,17.531034191772367,19.118100182664847,20.895357585736708,20.44872438189817,16.91277719176379,16.936855694769612,15.10655775382267,22.77880309072354,21.174193024432498,18.39045647345357,15.774625948699477,19.848982548217517,17.00719639472759,17.97523707839152,17.6314603411459,16.321324671760703,16.75093711355236,16.96785496582538
13838.92,17802.4,14898.439999999999,15571.679999999998,12721.48,15163.560000000001,15116.36,18783.68,18305.4,15216.240000000002,14951.32,17163.48,23433.52,16432.280000000002,16419.36,12547.28,13424.04,13621.84,15159.16,14851.400000000001,14279.8,14464.56,13654.880000000001,15197.880000000001,5268.0,2.6269779802581623,3.3793470007593016,2.828101746393318,2.955899772209567,2.4148595292331057,2.8784282460136676,2.869468488990129,3.5656188306757786,3.474829157175399,2.888428246013668,2.838139711465452,3.2580637813211846,4.448276385725133,3.119263477600608,3.1168109339407746,2.3817919514047077,2.548223234624146,2.585770690964313,2.8775930144267274,2.819172361427487,2.7106681852695518,2.7457403189066056,2.59204252088079,2.8849430523917996
309752266.37,338179952.5,273459786.01,288712767.11,304715525.75,294738910.25,278000981.57,328815707.41,327052181.59,336118606.64,287381317.49,278450303.45,272462405.61,286443217.24,283186921.93,316226372.19,262963631.4,332078139.21,284607320.09000003,260601594.57,304973351.88,302202609.42,286835388.89,316230132.6,35800311.0,8.652222780131714,9.446285326962663,7.638475152073399,8.06453237543104,8.51153292355477,8.232858933823229,7.765323088115072,9.184716507351013,9.135456437515305,9.38870633386397,8.027341368347331,7.777873869587333,7.610615606383979,8.001137678384973,7.910180498990638,8.833062153845535,7.3452890227685455,9.275845095591487,7.94985608057986,7.279310913528097,8.518734708198485,8.441340339752914,8.0120920985854,8.833167192318525
487531066.52,403220719.42,399333163.35,555494971.3,465078649.88,492110337.82,459430270.73,517068751.94,480800261.51,562225858.44,514973960.79,469113023.09,522691864.9,448554425.72,486740647.84,477608365.98,429793383.06,470615131.46,416207691.2,399220421.18,470833778.25,479784481.16,352721981.36,382385193.32,30804884.0,15.826421112963775,13.089506177656764,12.963306836344524,18.032691546574238,15.097562122941284,15.975075180286346,14.914202265134321,16.78528482496477,15.60792313030622,18.251192195367462,16.717282908450493,15.228527498756366,16.967824481987986,14.561146398733397,15.800762237572457,15.504306589175926,13.952118211514772,15.277289518765919,13.511094253755346,12.959646956631943,15.284387315011477,15.574948477650493,11.450196707768807,12.413135310621524
1510804797.18,1532279430.17,1381128572.3799999,1495346893.47,1550557471.59,1575108258.39,1777644486.33,1720063773.34,1738605713.06,1897981457.19,1747968374.5900002,1963494082.03,1877934882.31,1736574691.29,1753267697.41,1869003434.46,1898916977.44,1750072781.05,1817747118.36,1684228536.22,1769570568.11,1842458010.48,1908599170.68,1955275426.35,55897221.0,27.02826312563911,27.4124438166613,24.70835844200555,26.75172158326082,27.7394375579065,28.17865056994515,31.802019036509883,30.771901403470487,31.103616279242218,33.95484468163453,31.27111407899867,35.126864035512604,33.596211917404624,31.06728134641971,31.365918842548542,33.436428520480476,33.97158111742264,31.308761862239983,32.51945420256223,30.130809834356523,31.657576824973102,32.96153149509883,34.14479533213288,34.97983247414035
2519430465.36,1999827924.52,2422163675.93,2401120646.43,2412673203.46,2535149935.93,2314452160.95,2499858069.14,2363709511.01,2325928301.2,2260946733.53,2244650984.34,2120992113.99,2364902209.28,2259903228.56,2375031393.2,2157829681.38,2263131386.74,2216041385.99,2269200420.62,2126367174.7,2244992792.42,2220992207.58,2249229446.5,130067436.0,19.370186288288178,15.375315959330512,18.622368137786616,18.460582604472958,18.549402353560655,19.49104259985566,17.79424760052931,19.219707453447455,18.172953843804535,17.88247983299986,17.382880781397123,17.257593855698055,16.30686495572958,18.18212368913,17.374857981824135,18.260000091029703,16.590083942148286,17.399677093196484,17.037634123809436,17.446337764511632,16.348190139613422,17.260221785412917,17.07569762180904,17.292794535443907
39412652.44,37606067.1,33863673.92,39694286.51,38435826.81,39588907.24,35119190.03,41726839.47,39562976.2,43024844.86,50023706.16,44148278.51,49999474.05,46881127.14,41984128.31,40602978.2,36072809.89,39852959.36,38155163.23,39516540.45,39236386.76,37134115.43,29527566.74,32008424.15,2674922.0,14.734131477478595,14.058752778585694,12.659686495531458,14.839418312010592,14.36895236945227,14.800023043662582,13.129051998525565,15.59927335077434,14.79032891426367,16.084523159927652,18.70099620101072,16.50451060255215,18.69193720415025,17.52616604895395,15.6954588993623,15.179126045544507,13.485555799384057,14.89873699494789,14.264028345499419,14.7729692491968,14.668235843886288,13.882317103078146,11.038664581621445,11.966114955875348
8192.1,7299.5,8424.66,9245.79,15259.89,10631.66,12196.22,10383.1,13033.01,9683.65,7448.31,12291.289999999999,9160.6,7979.7699999999995,11273.18,11468.93,15811.32,22316.48,11109.52,9744.75,11256.7,15573.81,9675.61,8139.33,6181.0,1.3253680634201586,1.180957773823006,1.3629930431968937,1.4958404788869117,2.4688383756673677,1.7200550072803753,1.9731790972334573,1.679841449603624,2.108560103543116,1.5666801488432291,1.205033166154344,1.9885601035431157,1.482057919430513,1.2910160168257563,1.823844038181524,1.8555136709270346,2.558052095130238,3.6104966833845658,1.7973661219867336,1.576565280698916,1.8211778029445074,2.519626274065685,1.5653793884484712,1.3168306099336677
899186069.79,897877787.88,1134089177.72,1292979795.16,1162048554.08,1210526450.91,1253046113.85,1233864844.95,1430108145.4,1447842919.46,1464732552.26,1588600543.46,1338120242.35,1480317491.49,1418606351.75,1376085661.38,1373318625.6399999,1448682800.81,1492617340.64,1378504994.34,1499764832.95,1435655370.8,1450429772.8700001,1575051170.47,30457421.0,29.522725177223638,29.479770722544107,37.2352333350877,42.452044615333655,38.15321573287508,39.74487698449583,41.1409132063414,40.51113995994605,46.95434145261347,47.53662233778756,48.09115493593499,52.158078107138486,43.93412831473814,48.60285089436824,46.57670627299665,45.18063631782875,45.08978700593198,47.56419792765776,49.00668840739996,45.26006960142817,49.241360026838784,47.13647195538979,47.621555773550234,51.71321532673433
257222786.93,227829764.52,235722133.2,222706607.57999998,237238144.22,256686102.56,227877995.73,222387488.03,224637408.7,232634637.14,249092853.18,256320009.1,260258784.68,254902762.56,204841158.28,217846013.94,207180311.73,188931060.62,183759987.33,179583863.07999998,192380808.98,164704503.31,139715648.05,167363643.97,17290824.0,14.876259623601513,13.176339341606855,13.632787726021617,12.880045946913807,13.720464925211198,14.845220942622515,13.179128752337077,12.86158994099992,12.991712176354348,13.45422503519786,14.406071866788999,14.824048240847283,15.051843953764147,14.742083000787007,11.846812984736875,12.598937675844713,11.982095921513052,10.926666110302204,10.627601514537423,10.386078944531503,11.126179352701756,9.525543913349647,8.080334867210494,9.679333036412839
702799.09,679783.62,821626.0499999999,921647.39,809228.19,740371.87,752084.81,767827.2,691244.35,828270.7,917516.27,848862.88,911235.23,966166.11,904526.42,918150.64,849828.8400000001,863654.14,952715.6799999999,877658.4,957972.76,1097276.53,835443.61,918626.67,272794.0,2.5762996620160266,2.4919302477327214,3.0118919404385722,3.378547145465076,2.9664442399759525,2.7140328233025652,2.756969764730896,2.81467774217908,2.5339426453661003,3.0362496975739934,3.363403410632199,3.111735888619251,3.3403785640446637,3.5417425236625437,3.3157856111204795,3.365728865004362,3.1152768755911056,3.1659572424613445,3.492436343907857,3.217293635490517,3.5117075888765883,4.022363138485451,3.0625439342507534,3.3674738813903535
13251222.98,13953026.79,14373733.09,16059036.299999999,14715545.89,16619029.94,14807308.98,16697837.889999999,15891350.69,17212910.04,16436895.29,16010564.89,17103080.95,17112677.7,16610692.6,18026366.75,16044806.96,15659615.809999999,15535491.16,18091350.56,16085844.66,22369533.06,17541341.45,16711245.9,4850453.0,2.731955753411073,2.8766440557201562,2.96337952145913,3.3108322665944807,3.0338498053686944,3.4262840893417583,3.0527682630880046,3.4425316336432905,3.2762611430313826,3.5487221585282858,3.3887340605093996,3.30083909482269,3.5260791002407403,3.528057626782488,3.4245652107133084,3.7164295273039447,3.3078986560636707,3.228485217772443,3.2028948966209962,3.7298269996637425,3.3163592472703067,4.611844101983876,3.6164336506301575,3.4452959135981733
94870854.87,77771924.55,74887660.03,85596864.32000001,83923110.83,95220205.82,83966057.48,105183754.47,87194525.18,94210162.75,90622281.19,77507259.76,100644630.6,94625760.91,82666927.57,91473054.7,76116614.49,75038236.14,86049526.47,90229745.52,77464127.99,81220490.31,92550717.19,84351907.96,6218420.0,15.256424440613532,12.506701790808597,12.04287584788419,13.765050337545551,13.495889764602584,15.312604459010487,13.502796125060707,16.914868161044122,14.021974260342661,15.1501768536059,14.573200457672527,12.46414037006185,16.18492006007957,15.217010255016547,13.293879726682983,14.71001551841143,12.240507152942387,12.067090376655162,13.837844093837342,14.510075794172796,12.45720423998379,13.061274457177225,14.883317175423981,13.56484572608476
204074208.94,190741735.11,181391413.65,177373747.77,188237733.5,215502439.4,216133229.12,214408230.62,227649565.49,229637568.16,238178325.65,249446833.41,268657539.32,239290043.8,264598922.55,210517465.07,232081637.14,241188315.25,236254019.70999998,254667441.53,260197124.02,259995208.11,240823144.79999998,209423961.97,23602767.0,8.646198513081114,8.0813294098103,7.685175795278579,7.514955673205604,7.975240085198485,9.130388797211785,9.157114041756206,9.084029453834798,9.645037189495621,9.729264715446286,10.091118793402485,10.568541959932071,11.382459493838159,10.138219972260032,11.210504367983635,8.919185834016833,9.832814819550606,10.218645773607815,10.009589965024015,10.789728235253095,11.024009346870221,11.015454590980795,10.203174263424284,8.872856388829327
4622014069.06,4043279235.86,4552424715.06,4740946282.48,4691728850.74,4681363399.9,4940327208.79,4929078415.26,4672553466.79,4846833442.18,5248226734.73,4934651050.42,5201063464.87,4869977246.98,4866163000.81,4540925022.96,4507422815.95,4509610143.96,5102110426.52,5046272914.47,5165336388.74,4994055236.9,5149791125.15,5027494787.12,218604443.0,21.14327598117482,18.495869436011418,20.824941399109626,21.68732811382063,21.462184328705522,21.414767859498628,22.599390666501687,22.54793337050336,21.374467063279223,22.171706007731967,24.0078685625342,22.573425236466946,23.79212148432866,22.277576704971178,22.26012854098304,20.77233637451733,20.6190814518349,20.629087323536236,23.33946353743597,23.08403637738507,23.628688959171793,22.84516805040417,23.557577579290097,22.998136351327496
1304.8,1398.0,1901.28,1547.12,1938.5600000000002,1752.1599999999999,1789.4399999999998,2050.4,2069.04,1714.88,1975.8400000000001,2031.7600000000002,1752.1599999999999,1733.52,1901.28,1864.0,1770.8,1938.5600000000002,1696.24,1994.48,1957.2,1994.48,1864.0,1752.1599999999999,1864.0,0.7,0.75,1.02,0.83,1.04,0.94,0.9599999999999999,1.1,1.1099999999999999,0.92,1.06,1.09,0.94,0.9299999999999999,1.02,1.0,0.95,1.04,0.91,1.07,1.05,1.07,1.0,0.94
2586.63,2398.2,2740.8,2603.76,3169.05,2946.36,2792.1899999999996,2894.97,2980.62,2912.1,2432.46,3083.4,2740.8,2912.1,2757.9300000000003,2809.3199999999997,3032.01,2963.49,2894.97,2980.62,2929.23,5070.48,3254.7,3083.4,1713.0,1.51,1.4,1.6,1.52,1.85,1.72,1.6299999999999997,1.69,1.74,1.7,1.42,1.8,1.6,1.7,1.61,1.64,1.77,1.73,1.69,1.74,1.71,2.96,1.9,1.8
531684033.69,507089409.47,560381750.24,599132966.4399999,531583479.25,809593626.95,615536813.5600001,654125410.25,779308685.01,691180635.48,713169252.85,696518651.4,553222343.96,658678216.89,658054532.5600001,630195919.78,760200017.33,725846496.71,650968318.8100001,590323872.86,521705627.47,524200321.33,535636903.56,513369135.14,25666964.0,20.714722383605633,19.75650137156853,21.832802283900815,23.34257243825175,20.710804723534892,31.54224344375128,23.98167596136419,25.48511036404617,30.36232430956774,26.92880371359854,27.78549316740383,27.13677595059548,21.553867608183033,25.6624903860854,25.638191278095846,24.55280335375855,29.617839388016442,28.27940603765993,25.362108226356654,22.99936497592781,20.325957813709483,20.42315255244056,20.868728516547574,20.001163173798037
5222240.6,5180159.86,5962519.78,5621350.35,4910705.46,5060037.22,4696003.66,5110906.9,5217505.92,5539676.03,5354719.109999999,5544831.23,4678817.0200000005,6959285.4399999995,7648295.08,5294617.35,5009579.82,5212111.82,4849273.75,5032984.04,4489931.91,4371729.84,4933135.74,5238658.46,427552.0,12.214281771573983,12.115859263902403,13.945718368759824,13.147758284372426,11.485633232916697,11.834904806900681,10.983467882269291,11.953883738118405,12.203207843724272,12.956730479567398,12.524135333246013,12.96878796029489,10.9432701051568,16.277050370481252,17.888572805179255,12.383563519758999,11.716890156051194,12.190591600553851,11.341950803644936,11.771630211062046,10.501487327857197,10.225024885861837,11.538095342788713,12.252681451612903
40914.73,39484.14,47894.55,50725.200000000004,56976.829999999994,66334.89,68695.3,71616.40999999999,68397.84999999999,65512.8,73495.01,62199.21,54028.69000000001,62984.96000000001,83788.08,71213.04,70276.11,85244.12,46558.200000000004,58793.75,43913.659999999996,54450.73999999999,44187.07,48411.630000000005,48593.0,0.8419881464408454,0.8125478978453686,0.9856265305702469,1.0438787479678144,1.1725316403597226,1.3651120531763834,1.4136871565863396,1.4738009589858618,1.4075659045541538,1.3481941843475398,1.5124608482703268,1.2800034984462783,1.1118615850019553,1.2961735229354023,1.7242829214084334,1.4654999691313562,1.4462187969460623,1.7542469079908627,0.9581256559586773,1.2099222110180479,0.9037034140719856,1.1205469923651552,0.9093299446422324,0.9962675694030005
37225515.12,37086221.24,35680393.63,33866965.99,35215769.07,38769490.61,31343224.7,30906000.48,35386065.269999996,29486213.75,30121760.619999997,32273166.79,35027783.99,34005306.79,29167427.66,29045634.51,29550108.99,24854347.61,26401007.5,24100823.48,28774757.58,24747968.38,21673201.96,27942140.05,4957068.0,7.509583310134135,7.481483255827841,7.1978826253745165,6.832055963323481,7.104152912568478,7.821052809846465,6.322936199382377,6.234734016156325,7.138507131635071,5.948317382371999,6.076527620762918,6.510535419324488,7.066230277656066,6.859963750749435,5.8840079781031855,5.859438383738129,5.961207106700977,5.013921053735797,5.325932083239528,4.861911008684973,5.804793797462532,4.992460942637866,4.372181692887812,5.636828070544927
